ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000003584000000,SYM0004,EX,bid,9,96268,1927
1700000003584000000,SYM0004,EX,bid,10,96267,2625
1700000003584000000,SYM0004,EX,bid,11,96266,4151
1700000003584000000,SYM0004,EX,bid,12,96265,4933
1700000003584000000,SYM0004,EX,bid,13,96264,2691
1700000003584000000,SYM0004,EX,bid,14,96263,3302
1700000003584000000,SYM0004,EX,bid,15,96262,946
1700000003584000000,SYM0004,EX,bid,16,96261,2492
1700000003584000000,SYM0004,EX,bid,17,96260,2853
1700000003584000000,SYM0004,EX,bid,18,96259,95
1700000003584000000,SYM0004,EX,bid,19,96258,1277
1700000003585000000,SYM0005,EX,ask,0,103825,772
1700000003585000000,SYM0005,EX,ask,1,103826,1947
1700000003585000000,SYM0005,EX,ask,2,103827,2241
1700000003585000000,SYM0005,EX,ask,3,103828,3657
1700000003585000000,SYM0005,EX,ask,4,103829,3719
1700000003585000000,SYM0005,EX,ask,5,103830,2684
1700000003585000000,SYM0005,EX,ask,6,103831,3977
1700000003585000000,SYM0005,EX,ask,7,103832,1738
1700000003585000000,SYM0005,EX,ask,8,103833,3043
1700000003585000000,SYM0005,EX,ask,9,103834,2399
1700000003585000000,SYM0005,EX,ask,10,103835,2783
1700000003585000000,SYM0005,EX,ask,11,103836,4275
1700000003585000000,SYM0005,EX,ask,12,103837,2037
1700000003585000000,SYM0005,EX,ask,13,103838,1392
1700000003585000000,SYM0005,EX,ask,14,103839,2084
1700000003585000000,SYM0005,EX,ask,15,103840,3742
1700000003585000000,SYM0005,EX,ask,16,103841,1135
1700000003585000000,SYM0005,EX,ask,17,103842,1968
1700000003585000000,SYM0005,EX,ask,18,103843,198
1700000003585000000,SYM0005,EX,ask,19,103844,1362
1700000003586000000,SYM0006,EX,bid,0,96684,4527
1700000003586000000,SYM0006,EX,bid,1,96683,4405
1700000003586000000,SYM0006,EX,bid,2,96682,3232
1700000003586000000,SYM0006,EX,bid,3,96681,2266
1700000003586000000,SYM0006,EX,bid,4,96680,856
1700000003586000000,SYM0006,EX,bid,5,96679,1549
1700000003586000000,SYM0006,EX,bid,6,96678,149
1700000003586000000,SYM0006,EX,bid,7,96677,834
1700000003586000000,SYM0006,EX,bid,8,96676,2112
1700000003586000000,SYM0006,EX,bid,9,96675,1552
1700000003586000000,SYM0006,EX,bid,10,96674,2849
1700000003586000000,SYM0006,EX,bid,11,96673,1944
1700000003586000000,SYM0006,EX,bid,12,96672,2735
1700000003586000000,SYM0006,EX,bid,13,96671,2983
1700000003586000000,SYM0006,EX,bid,14,96670,106
1700000003586000000,SYM0006,EX,bid,15,96669,2274
1700000003586000000,SYM0006,EX,bid,16,96668,1168
1700000003586000000,SYM0006,EX,bid,17,96667,518
1700000003586000000,SYM0006,EX,bid,18,96666,4323
1700000003586000000,SYM0006,EX,bid,19,96665,2892
1700000003587000000,SYM0007,EX,ask,0,101179,2435
1700000003587000000,SYM0007,EX,ask,1,101180,2398
1700000003587000000,SYM0007,EX,ask,2,101181,3876
1700000003587000000,SYM0007,EX,ask,3,101182,2395
1700000003587000000,SYM0007,EX,ask,4,101183,573
1700000003587000000,SYM0007,EX,ask,5,101184,4272
1700000003587000000,SYM0007,EX,ask,6,101185,1114
1700000003587000000,SYM0007,EX,ask,7,101186,2312
1700000003587000000,SYM0007,EX,ask,8,101187,3304
1700000003587000000,SYM0007,EX,ask,9,101188,2008
1700000003587000000,SYM0007,EX,ask,10,101189,2824
1700000003587000000,SYM0007,EX,ask,11,101190,1256
1700000003587000000,SYM0007,EX,ask,12,101191,1595
1700000003587000000,SYM0007,EX,ask,13,101192,3360
1700000003587000000,SYM0007,EX,ask,14,101193,2214
1700000003587000000,SYM0007,EX,ask,15,101194,2014
1700000003587000000,SYM0007,EX,ask,16,101195,3005
1700000003587000000,SYM0007,EX,ask,17,101196,2348
1700000003587000000,SYM0007,EX,ask,18,101197,1885
1700000003587000000,SYM0007,EX,ask,19,101198,968
1700000003588000000,SYM0008,EX,bid,0,104522,3412
1700000003588000000,SYM0008,EX,bid,1,104521,826
1700000003588000000,SYM0008,EX,bid,2,104520,16
1700000003588000000,SYM0008,EX,bid,3,104519,3074
1700000003588000000,SYM0008,EX,bid,4,104518,4871
1700000003588000000,SYM0008,EX,bid,5,104517,4542
1700000003588000000,SYM0008,EX,bid,6,104516,4481
1700000003588000000,SYM0008,EX,bid,7,104515,3386
1700000003588000000,SYM0008,EX,bid,8,104514,14
1700000003588000000,SYM0008,EX,bid,9,104513,3960
1700000003588000000,SYM0008,EX,bid,10,104512,481
1700000003588000000,SYM0008,EX,bid,11,104511,3655
1700000003588000000,SYM0008,EX,bid,12,104510,2921
1700000003588000000,SYM0008,EX,bid,13,104509,1036
1700000003588000000,SYM0008,EX,bid,14,104508,2153
1700000003588000000,SYM0008,EX,bid,15,104507,1947
1700000003588000000,SYM0008,EX,bid,16,104506,1090
1700000003588000000,SYM0008,EX,bid,17,104505,2493
1700000003588000000,SYM0008,EX,bid,18,104504,4512
1700000003588000000,SYM0008,EX,bid,19,104503,3333
1700000003589000000,SYM0009,EX,ask,0,95988,3751
1700000003589000000,SYM0009,EX,ask,1,95989,3265
1700000003589000000,SYM0009,EX,ask,2,95990,2571
1700000003589000000,SYM0009,EX,ask,3,95991,1331
1700000003589000000,SYM0009,EX,ask,4,95992,2967
1700000003589000000,SYM0009,EX,ask,5,95993,3922
1700000003589000000,SYM0009,EX,ask,6,95994,3783
1700000003589000000,SYM0009,EX,ask,7,95995,1620
1700000003589000000,SYM0009,EX,ask,8,95996,1033
1700000003589000000,SYM0009,EX,ask,9,95997,3520
1700000003589000000,SYM0009,EX,ask,10,95998,2478
1700000003589000000,SYM0009,EX,ask,11,95999,4150
1700000003589000000,SYM0009,EX,ask,12,96000,4467
1700000003589000000,SYM0009,EX,ask,13,96001,703
1700000003589000000,SYM0009,EX,ask,14,96002,3894
1700000003589000000,SYM0009,EX,ask,15,96003,593
1700000003589000000,SYM0009,EX,ask,16,96004,3788
1700000003589000000,SYM0009,EX,ask,17,96005,4134
1700000003589000000,SYM0009,EX,ask,18,96006,3756
1700000003589000000,SYM0009,EX,ask,19,96007,1768
1700000003590000000,SYM0000,EX,bid,0,100351,2929
1700000003590000000,SYM0000,EX,bid,1,100350,794
1700000003590000000,SYM0000,EX,bid,2,100349,415
1700000003590000000,SYM0000,EX,bid,3,100348,3272
1700000003590000000,SYM0000,EX,bid,4,100347,958
1700000003590000000,SYM0000,EX,bid,5,100346,1253
1700000003590000000,SYM0000,EX,bid,6,100345,2550
1700000003590000000,SYM0000,EX,bid,7,100344,175
1700000003590000000,SYM0000,EX,bid,8,100343,3382
1700000003590000000,SYM0000,EX,bid,9,100342,4015
1700000003590000000,SYM0000,EX,bid,10,100341,2132
1700000003590000000,SYM0000,EX,bid,11,100340,2078
1700000003590000000,SYM0000,EX,bid,12,100339,2513
1700000003590000000,SYM0000,EX,bid,13,100338,4902
1700000003590000000,SYM0000,EX,bid,14,100337,1928
1700000003590000000,SYM0000,EX,bid,15,100336,1965
1700000003590000000,SYM0000,EX,bid,16,100335,4029
1700000003590000000,SYM0000,EX,bid,17,100334,2241
1700000003590000000,SYM0000,EX,bid,18,100333,2669
1700000003590000000,SYM0000,EX,bid,19,100332,2564
1700000003591000000,SYM0001,EX,ask,0,97515,3164
1700000003591000000,SYM0001,EX,ask,1,97516,959
1700000003591000000,SYM0001,EX,ask,2,97517,1006
1700000003591000000,SYM0001,EX,ask,3,97518,3951
1700000003591000000,SYM0001,EX,ask,4,97519,1299
1700000003591000000,SYM0001,EX,ask,5,97520,4840
1700000003591000000,SYM0001,EX,ask,6,97521,2983
1700000003591000000,SYM0001,EX,ask,7,97522,1612
1700000003591000000,SYM0001,EX,ask,8,97523,1462
1700000003591000000,SYM0001,EX,ask,9,97524,4477
1700000003591000000,SYM0001,EX,ask,10,97525,4970
1700000003591000000,SYM0001,EX,ask,11,97526,2605
1700000003591000000,SYM0001,EX,ask,12,97527,597
1700000003591000000,SYM0001,EX,ask,13,97528,3801
1700000003591000000,SYM0001,EX,ask,14,97529,3065
1700000003591000000,SYM0001,EX,ask,15,97530,1211
1700000003591000000,SYM0001,EX,ask,16,97531,3796
1700000003591000000,SYM0001,EX,ask,17,97532,1825
1700000003591000000,SYM0001,EX,ask,18,97533,3848
1700000003591000000,SYM0001,EX,ask,19,97534,73
1700000003592000000,SYM0002,EX,bid,0,101409,2386
1700000003592000000,SYM0002,EX,bid,1,101408,3528
1700000003592000000,SYM0002,EX,bid,2,101407,1994
1700000003592000000,SYM0002,EX,bid,3,101406,2800
1700000003592000000,SYM0002,EX,bid,4,101405,1852
1700000003592000000,SYM0002,EX,bid,5,101404,1972
1700000003592000000,SYM0002,EX,bid,6,101403,4382
1700000003592000000,SYM0002,EX,bid,7,101402,3140
1700000003592000000,SYM0002,EX,bid,8,101401,104
1700000003592000000,SYM0002,EX,bid,9,101400,1072
1700000003592000000,SYM0002,EX,bid,10,101399,838
1700000003592000000,SYM0002,EX,bid,11,101398,2719
1700000003592000000,SYM0002,EX,bid,12,101397,4240
1700000003592000000,SYM0002,EX,bid,13,101396,2460
1700000003592000000,SYM0002,EX,bid,14,101395,975
1700000003592000000,SYM0002,EX,bid,15,101394,2376
1700000003592000000,SYM0002,EX,bid,16,101393,761
1700000003592000000,SYM0002,EX,bid,17,101392,2414
1700000003592000000,SYM0002,EX,bid,18,101391,4292
1700000003592000000,SYM0002,EX,bid,19,101390,4006
1700000003593000000,SYM0003,EX,ask,0,95876,689
1700000003593000000,SYM0003,EX,ask,1,95877,3357
1700000003593000000,SYM0003,EX,ask,2,95878,1026
1700000003593000000,SYM0003,EX,ask,3,95879,4225
1700000003593000000,SYM0003,EX,ask,4,95880,2070
1700000003593000000,SYM0003,EX,ask,5,95881,3406
1700000003593000000,SYM0003,EX,ask,6,95882,4366
1700000003593000000,SYM0003,EX,ask,7,95883,449
1700000003593000000,SYM0003,EX,ask,8,95884,3922
1700000003593000000,SYM0003,EX,ask,9,95885,4483
1700000003593000000,SYM0003,EX,ask,10,95886,3057
1700000003593000000,SYM0003,EX,ask,11,95887,4759
1700000003593000000,SYM0003,EX,ask,12,95888,650
1700000003593000000,SYM0003,EX,ask,13,95889,76
1700000003593000000,SYM0003,EX,ask,14,95890,3090
1700000003593000000,SYM0003,EX,ask,15,95891,1815
1700000003593000000,SYM0003,EX,ask,16,95892,1174
1700000003593000000,SYM0003,EX,ask,17,95893,798
1700000003593000000,SYM0003,EX,ask,18,95894,1011
1700000003593000000,SYM0003,EX,ask,19,95895,2312
1700000003594000000,SYM0004,EX,bid,0,96279,316
1700000003594000000,SYM0004,EX,bid,1,96278,2187
1700000003594000000,SYM0004,EX,bid,2,96277,104
1700000003594000000,SYM0004,EX,bid,3,96276,4481
1700000003594000000,SYM0004,EX,bid,4,96275,2022
1700000003594000000,SYM0004,EX,bid,5,96274,4774
1700000003594000000,SYM0004,EX,bid,6,96273,4
1700000003594000000,SYM0004,EX,bid,7,96272,3668
1700000003594000000,SYM0004,EX,bid,8,96271,3716
1700000003594000000,SYM0004,EX,bid,9,96270,733
1700000003594000000,SYM0004,EX,bid,10,96269,4376
1700000003594000000,SYM0004,EX,bid,11,96268,4225
1700000003594000000,SYM0004,EX,bid,12,96267,4819
1700000003594000000,SYM0004,EX,bid,13,96266,1798
1700000003594000000,SYM0004,EX,bid,14,96265,964
1700000003594000000,SYM0004,EX,bid,15,96264,1599
1700000003594000000,SYM0004,EX,bid,16,96263,796
1700000003594000000,SYM0004,EX,bid,17,96262,836
1700000003594000000,SYM0004,EX,bid,18,96261,1812
1700000003594000000,SYM0004,EX,bid,19,96260,4174
1700000003595000000,SYM0005,EX,ask,0,103830,4664
1700000003595000000,SYM0005,EX,ask,1,103831,3942
1700000003595000000,SYM0005,EX,ask,2,103832,155
1700000003595000000,SYM0005,EX,ask,3,103833,4423
1700000003595000000,SYM0005,EX,ask,4,103834,4945
1700000003595000000,SYM0005,EX,ask,5,103835,3730
1700000003595000000,SYM0005,EX,ask,6,103836,3167
1700000003595000000,SYM0005,EX,ask,7,103837,3802
1700000003595000000,SYM0005,EX,ask,8,103838,2208
1700000003595000000,SYM0005,EX,ask,9,103839,3961
1700000003595000000,SYM0005,EX,ask,10,103840,2002
1700000003595000000,SYM0005,EX,ask,11,103841,790
1700000003595000000,SYM0005,EX,ask,12,103842,660
1700000003595000000,SYM0005,EX,ask,13,103843,3247
1700000003595000000,SYM0005,EX,ask,14,103844,3046
1700000003595000000,SYM0005,EX,ask,15,103845,494
1700000003595000000,SYM0005,EX,ask,16,103846,4917
1700000003595000000,SYM0005,EX,ask,17,103847,2156
1700000003595000000,SYM0005,EX,ask,18,103848,214
1700000003595000000,SYM0005,EX,ask,19,103849,2356
1700000003596000000,SYM0006,EX,bid,0,96681,2271
1700000003596000000,SYM0006,EX,bid,1,96680,2578
1700000003596000000,SYM0006,EX,bid,2,96679,3356
1700000003596000000,SYM0006,EX,bid,3,96678,1052
1700000003596000000,SYM0006,EX,bid,4,96677,1863
1700000003596000000,SYM0006,EX,bid,5,96676,4266
1700000003596000000,SYM0006,EX,bid,6,96675,4707
1700000003596000000,SYM0006,EX,bid,7,96674,459
1700000003596000000,SYM0006,EX,bid,8,96673,2337
1700000003596000000,SYM0006,EX,bid,9,96672,1235
1700000003596000000,SYM0006,EX,bid,10,96671,4637
1700000003596000000,SYM0006,EX,bid,11,96670,46
1700000003596000000,SYM0006,EX,bid,12,96669,3165
1700000003596000000,SYM0006,EX,bid,13,96668,2171
1700000003596000000,SYM0006,EX,bid,14,96667,87
1700000003596000000,SYM0006,EX,bid,15,96666,3633
1700000003596000000,SYM0006,EX,bid,16,96665,861
1700000003596000000,SYM0006,EX,bid,17,96664,721
1700000003596000000,SYM0006,EX,bid,18,96663,1096
1700000003596000000,SYM0006,EX,bid,19,96662,3584
1700000003597000000,SYM0007,EX,ask,0,101185,3049
1700000003597000000,SYM0007,EX,ask,1,101186,1735
1700000003597000000,SYM0007,EX,ask,2,101187,426
1700000003597000000,SYM0007,EX,ask,3,101188,4753
1700000003597000000,SYM0007,EX,ask,4,101189,4639
1700000003597000000,SYM0007,EX,ask,5,101190,2320
1700000003597000000,SYM0007,EX,ask,6,101191,1336
1700000003597000000,SYM0007,EX,ask,7,101192,1618
1700000003597000000,SYM0007,EX,ask,8,101193,1958
1700000003597000000,SYM0007,EX,ask,9,101194,2415
1700000003597000000,SYM0007,EX,ask,10,101195,4883
1700000003597000000,SYM0007,EX,ask,11,101196,720
1700000003597000000,SYM0007,EX,ask,12,101197,156
1700000003597000000,SYM0007,EX,ask,13,101198,4042
1700000003597000000,SYM0007,EX,ask,14,101199,155
1700000003597000000,SYM0007,EX,ask,15,101200,670
1700000003597000000,SYM0007,EX,ask,16,101201,3778
1700000003597000000,SYM0007,EX,ask,17,101202,2593
1700000003597000000,SYM0007,EX,ask,18,101203,1467
1700000003597000000,SYM0007,EX,ask,19,101204,408
1700000003598000000,SYM0008,EX,bid,0,104530,3913
1700000003598000000,SYM0008,EX,bid,1,104529,4767
1700000003598000000,SYM0008,EX,bid,2,104528,3606
1700000003598000000,SYM0008,EX,bid,3,104527,1884
1700000003598000000,SYM0008,EX,bid,4,104526,2154
1700000003598000000,SYM0008,EX,bid,5,104525,2562
1700000003598000000,SYM0008,EX,bid,6,104524,2340
1700000003598000000,SYM0008,EX,bid,7,104523,2201
1700000003598000000,SYM0008,EX,bid,8,104522,1181
1700000003598000000,SYM0008,EX,bid,9,104521,979
1700000003598000000,SYM0008,EX,bid,10,104520,1192
1700000003598000000,SYM0008,EX,bid,11,104519,2450
1700000003598000000,SYM0008,EX,bid,12,104518,2240
1700000003598000000,SYM0008,EX,bid,13,104517,4123
1700000003598000000,SYM0008,EX,bid,14,104516,4084
1700000003598000000,SYM0008,EX,bid,15,104515,1306
1700000003598000000,SYM0008,EX,bid,16,104514,4485
1700000003598000000,SYM0008,EX,bid,17,104513,1797
1700000003598000000,SYM0008,EX,bid,18,104512,2531
1700000003598000000,SYM0008,EX,bid,19,104511,1216
1700000003599000000,SYM0009,EX,ask,0,95983,1550
1700000003599000000,SYM0009,EX,ask,1,95984,743
1700000003599000000,SYM0009,EX,ask,2,95985,4359
1700000003599000000,SYM0009,EX,ask,3,95986,2795
1700000003599000000,SYM0009,EX,ask,4,95987,1418
1700000003599000000,SYM0009,EX,ask,5,95988,4680
1700000003599000000,SYM0009,EX,ask,6,95989,1865
1700000003599000000,SYM0009,EX,ask,7,95990,929
1700000003599000000,SYM0009,EX,ask,8,95991,497
1700000003599000000,SYM0009,EX,ask,9,95992,1881
1700000003599000000,SYM0009,EX,ask,10,95993,87
1700000003599000000,SYM0009,EX,ask,11,95994,4432
1700000003599000000,SYM0009,EX,ask,12,95995,1495
1700000003599000000,SYM0009,EX,ask,13,95996,4072
1700000003599000000,SYM0009,EX,ask,14,95997,3105
1700000003599000000,SYM0009,EX,ask,15,95998,4860
1700000003599000000,SYM0009,EX,ask,16,95999,4124
1700000003599000000,SYM0009,EX,ask,17,96000,4950
1700000003599000000,SYM0009,EX,ask,18,96001,3819
1700000003599000000,SYM0009,EX,ask,19,96002,787
1700000003600000000,SYM0000,EX,bid,0,100358,2088
1700000003600000000,SYM0000,EX,bid,1,100357,3174
1700000003600000000,SYM0000,EX,bid,2,100356,4343
1700000003600000000,SYM0000,EX,bid,3,100355,540
1700000003600000000,SYM0000,EX,bid,4,100354,4493
1700000003600000000,SYM0000,EX,bid,5,100353,1431
1700000003600000000,SYM0000,EX,bid,6,100352,3938
1700000003600000000,SYM0000,EX,bid,7,100351,3242
1700000003600000000,SYM0000,EX,bid,8,100350,3669
1700000003600000000,SYM0000,EX,bid,9,100349,2713
1700000003600000000,SYM0000,EX,bid,10,100348,1356
1700000003600000000,SYM0000,EX,bid,11,100347,1038
1700000003600000000,SYM0000,EX,bid,12,100346,4682
1700000003600000000,SYM0000,EX,bid,13,100345,4364
1700000003600000000,SYM0000,EX,bid,14,100344,844
1700000003600000000,SYM0000,EX,bid,15,100343,3519
1700000003600000000,SYM0000,EX,bid,16,100342,3785
1700000003600000000,SYM0000,EX,bid,17,100341,1021
1700000003600000000,SYM0000,EX,bid,18,100340,3265
1700000003600000000,SYM0000,EX,bid,19,100339,207
1700000003601000000,SYM0001,EX,ask,0,97524,492
1700000003601000000,SYM0001,EX,ask,1,97525,1347
1700000003601000000,SYM0001,EX,ask,2,97526,3684
1700000003601000000,SYM0001,EX,ask,3,97527,640
1700000003601000000,SYM0001,EX,ask,4,97528,2835
1700000003601000000,SYM0001,EX,ask,5,97529,3772
1700000003601000000,SYM0001,EX,ask,6,97530,4696
1700000003601000000,SYM0001,EX,ask,7,97531,1588
1700000003601000000,SYM0001,EX,ask,8,97532,4443
1700000003601000000,SYM0001,EX,ask,9,97533,3871
1700000003601000000,SYM0001,EX,ask,10,97534,3446
1700000003601000000,SYM0001,EX,ask,11,97535,1607
1700000003601000000,SYM0001,EX,ask,12,97536,2758
1700000003601000000,SYM0001,EX,ask,13,97537,2660
1700000003601000000,SYM0001,EX,ask,14,97538,3340
1700000003601000000,SYM0001,EX,ask,15,97539,1268
1700000003601000000,SYM0001,EX,ask,16,97540,2942
1700000003601000000,SYM0001,EX,ask,17,97541,494
1700000003601000000,SYM0001,EX,ask,18,97542,2313
1700000003601000000,SYM0001,EX,ask,19,97543,1863
1700000003602000000,SYM0002,EX,bid,0,101410,2479
1700000003602000000,SYM0002,EX,bid,1,101409,4051
1700000003602000000,SYM0002,EX,bid,2,101408,3590
1700000003602000000,SYM0002,EX,bid,3,101407,341
1700000003602000000,SYM0002,EX,bid,4,101406,4159
1700000003602000000,SYM0002,EX,bid,5,101405,894
1700000003602000000,SYM0002,EX,bid,6,101404,899
1700000003602000000,SYM0002,EX,bid,7,101403,3843
1700000003602000000,SYM0002,EX,bid,8,101402,1505
1700000003602000000,SYM0002,EX,bid,9,101401,3292
1700000003602000000,SYM0002,EX,bid,10,101400,612
1700000003602000000,SYM0002,EX,bid,11,101399,1120
1700000003602000000,SYM0002,EX,bid,12,101398,1140
1700000003602000000,SYM0002,EX,bid,13,101397,4654
1700000003602000000,SYM0002,EX,bid,14,101396,1548
1700000003602000000,SYM0002,EX,bid,15,101395,2457
1700000003602000000,SYM0002,EX,bid,16,101394,63
1700000003602000000,SYM0002,EX,bid,17,101393,3945
1700000003602000000,SYM0002,EX,bid,18,101392,989
1700000003602000000,SYM0002,EX,bid,19,101391,36
1700000003603000000,SYM0003,EX,ask,0,95881,1619
1700000003603000000,SYM0003,EX,ask,1,95882,1520
1700000003603000000,SYM0003,EX,ask,2,95883,4261
1700000003603000000,SYM0003,EX,ask,3,95884,4182
1700000003603000000,SYM0003,EX,ask,4,95885,743
1700000003603000000,SYM0003,EX,ask,5,95886,2234
1700000003603000000,SYM0003,EX,ask,6,95887,81
1700000003603000000,SYM0003,EX,ask,7,95888,4432
1700000003603000000,SYM0003,EX,ask,8,95889,2604
1700000003603000000,SYM0003,EX,ask,9,95890,2383
1700000003603000000,SYM0003,EX,ask,10,95891,4024
1700000003603000000,SYM0003,EX,ask,11,95892,695
1700000003603000000,SYM0003,EX,ask,12,95893,2700
1700000003603000000,SYM0003,EX,ask,13,95894,3232
1700000003603000000,SYM0003,EX,ask,14,95895,4159
1700000003603000000,SYM0003,EX,ask,15,95896,2378
1700000003603000000,SYM0003,EX,ask,16,95897,4462
1700000003603000000,SYM0003,EX,ask,17,95898,913
1700000003603000000,SYM0003,EX,ask,18,95899,1676
1700000003603000000,SYM0003,EX,ask,19,95900,1492
1700000003604000000,SYM0004,EX,bid,0,96284,3584
1700000003604000000,SYM0004,EX,bid,1,96283,692
1700000003604000000,SYM0004,EX,bid,2,96282,3035
1700000003604000000,SYM0004,EX,bid,3,96281,2631
1700000003604000000,SYM0004,EX,bid,4,96280,880
1700000003604000000,SYM0004,EX,bid,5,96279,4688
1700000003604000000,SYM0004,EX,bid,6,96278,3222
1700000003604000000,SYM0004,EX,bid,7,96277,286
1700000003604000000,SYM0004,EX,bid,8,96276,4532
1700000003604000000,SYM0004,EX,bid,9,96275,2365
1700000003604000000,SYM0004,EX,bid,10,96274,3819
1700000003604000000,SYM0004,EX,bid,11,96273,1534
